Dominica,Zebra,46067,1
Singapore,Camel,9300,2
Tuvalu,Isogomphodon,95372,3
EL_SALVADOR,Hawk,36533,4
Greece,Isogomphodon,10280,5
Switzerland,Pinniped,16458,6
Tunisia,Giraffe,35222,7
California,Parmaturus,17797,8
Greece,Hemitriakis,80576,9
Zimbabwe,Wren,99352,10
EL_SALVADOR,Hyena,50777,11
Turkey,Jaguar,94026,12
Monaco,Giraffe,21454,13
Virginia,Black_panther,94241,14
Serbia,Carcharhinus,15814,15
Pennsylvania,Goose,66942,16
Ghana,Mouse,76617,17
Pennsylvania,Moose,83909,18
Monaco,Crow,37021,19
Pennsylvania,Orectolobus,96996,20
